1;7
2;12
3;12
4;7
5;8
6;5
7;10
8;7
9;16
10;16
11;10
12;2
13;2
14;8
15;3
16;11
17;1
18;14
19;3
20;11
21;10
22;7
23;5
24;13
25;5
26;1
27;5
28;15
29;16
30;8
31;3
32;11
33;4
34;10
35;9
36;4
37;16
38;1
39;10
40;1
41;11
42;10
43;9
44;7
45;16
46;13
47;4
48;5
49;16
50;4
51;1
52;7
53;10
54;13
55;2
56;2
57;12
58;6
59;16
60;15
61;4
62;2
63;3
64;2
65;8
66;8
67;3
68;2
69;13
70;16
71;16
72;2
73;15
74;5
75;7
76;14
77;13
78;1
79;8
80;13
81;6
82;9
83;10
84;6
85;16
86;2
87;15
88;14
89;5
90;5
91;14
92;2
93;3
94;10
95;4
96;16
97;13
98;15
99;3
100;15
101;8
102;16
103;9
104;16
105;5
106;2
107;15
108;3
109;15
110;13
111;5
112;13
113;11
114;6
115;6
116;9
117;14
118;16
119;16
120;3
121;14
122;10
123;7
124;10
125;13
126;15
127;3
128;16
129;8
130;2
131;8
132;3
133;4
134;3
135;10
136;8
137;12
138;12
139;9
140;8
141;15
142;6
143;15
144;5
145;12
146;11
147;16
148;15
149;12
150;10
151;12
152;13
153;15
154;14
155;3
156;13
157;12
158;6
159;8
160;12
161;11
162;5
163;4
164;7
165;7
166;5
167;3
168;10
169;8
170;4
171;15
172;9
173;9
174;3
175;13
176;4
177;6
178;8
179;8
180;4
181;6
182;14
183;4
184;16
185;1
186;10
187;4
188;8
189;8
190;2
191;15
192;15
193;14
194;5
195;5
196;11
197;1
198;15
199;2
200;10
201;12
202;11
203;5
204;1
205;7
206;16
207;14
208;3
209;11
210;5
211;12
212;16
213;4
214;11
215;12
216;13
217;11
218;6
219;14
220;9
221;1
222;15
223;8
224;6
225;3
226;8
227;5
228;5
229;14
230;6
231;4
232;7
233;2
234;8
235;16
236;3
237;3
238;6
239;11
240;1
241;11
242;10
243;8
244;9
245;6
246;8
247;7
248;8
249;8
250;3
251;15
252;5
253;9
254;11
255;6
256;9
257;4
258;13
259;6
260;4
261;14
262;11
263;15
264;12
265;2
266;3
267;5
268;8
269;10
270;9
271;11
272;16
273;11
274;4
275;13
276;15
277;10
278;5
279;13
280;8
281;4
282;4
283;1
284;4
285;14
286;16
287;7
288;3
289;5
290;4
291;4
292;5
293;12
294;2
295;6
296;13
297;13
298;13
299;5
300;13
301;3
302;15
303;9
304;16
305;3
306;8
307;2
308;13
309;7
310;15
311;2
312;13
313;6
314;3
315;3
316;11
317;3
318;5
319;7
320;3
321;1
322;15
323;1
324;12
325;1
326;14
327;12
328;2
329;12
330;13
331;16
332;13
333;10
334;9
335;16
336;12
337;3
338;2
339;3
340;14
341;15
342;16
343;13
344;15
345;8
346;16
347;2
348;14
349;16
350;15
351;14
352;14
353;15
354;2
355;3
356;2
357;15
358;10
359;8
360;1
361;14
362;16
363;12
364;14
365;3
366;5
367;4
368;9
369;16
370;7
371;13
372;8
373;12
374;16
375;9
376;6
377;12
378;14
379;3
380;13
381;14
382;3
383;4
384;8
385;7
386;3
387;8
388;8
389;12
390;13
391;3
392;5
393;16
394;3
395;4
396;16
397;9
398;15
399;3
400;7
401;5
402;1
403;10
404;1
405;11
406;2
407;2
408;8
409;16
410;13
411;15
412;14
413;10
414;12
415;4
416;10
417;2
418;12
419;8
420;6
421;3
422;1
423;11
424;7
425;11
426;8
427;14
428;13
429;3
430;9
431;4
432;2
433;3
434;12
435;5
436;5
437;3
438;12
439;5
440;7
441;14
442;8
443;8
444;14
445;3
446;14
447;5
448;13
449;9
450;8
451;2
452;1
453;13
454;1
455;9
456;3
457;14
458;11
459;7
460;4
461;7
462;15
463;9
464;3
465;14
466;2
467;8
468;1
469;1
470;4
471;1
472;2
473;5
474;3
475;7
476;11
477;13
478;6
479;1
480;2
481;12
482;2
483;5
484;4
485;7
486;16
487;15
488;4
489;5
490;11
491;2
492;14
493;4
494;1
495;10
496;2
497;9
498;12
499;3
500;1
501;13
502;5
503;10
504;11
505;7
506;3
507;12
508;4
509;5
510;1
511;10
512;16
513;3
514;16
515;10
516;15
517;16
518;2
519;3
520;15
521;4
522;3
523;3
524;9
525;10
526;10
527;16
528;6
529;5
530;6
531;3
532;5
533;16
534;11
535;3
536;13
537;6
538;14
539;2
540;15
541;2
542;13
543;4
544;16
545;11
546;9
547;3
548;15
549;5
550;16
551;15
552;11
553;4
554;14
555;1
556;3
557;8
558;2
559;6
560;1
561;14
562;6
563;2
564;2
565;16
566;8
567;16
568;6
569;16
570;13
571;2
572;10
573;5
574;14
575;10
576;2
577;3
578;15
579;10
580;1
581;13
582;12
583;14
584;16
585;1
586;2
587;3
588;16
589;13
590;3
591;12
592;13
593;4
594;8
595;9
596;8
597;9
598;6
599;10
600;9
601;1
602;5
603;5
604;5
605;15
606;16
607;11
608;1
609;13
610;4
611;8
612;3
613;13
614;3
615;6
616;1
617;8
618;3
619;6
620;4
621;3
622;16
623;12
624;2
625;4
626;3
627;12
628;7
629;13
630;10
631;16
632;6
633;16
634;7
635;13
636;6
637;6
638;15
639;2
640;14
641;16
642;16
643;15
644;13
645;5
646;5
647;13
648;12
649;5
650;13
651;3
652;16
653;15
654;11
655;14
656;12
657;6
658;5
659;13
660;8
661;3
662;16
663;10
664;13
665;16
666;7
667;5
668;11
669;13
670;13
671;8
672;14
673;6
674;13
675;5
676;3
677;14
678;1
679;5
680;8
681;6
682;6
683;5
684;8
685;11
686;15
687;13
688;16
689;13
690;4
691;5
692;16
693;10
694;4
695;6
696;12
697;11
698;8
699;9
700;7
701;6
702;8
703;12
704;10
705;16
706;13
707;16
708;5
709;14
710;6
711;10
712;9
713;12
714;11
715;8
716;10
717;6
718;15
719;4
720;8
721;4
722;4
723;13
724;16
725;16
726;12
727;9
728;11
729;13
730;1
731;8
732;2
733;13
734;8
735;1
736;9
737;14
738;4
739;8
740;4
741;4
742;11
743;7
744;10
745;10
746;6
747;4
748;3
749;3
750;10
751;12
752;12
753;5
754;12
755;9
756;12
757;3
758;15
759;11
760;12
761;1
762;6
763;13
764;13
765;12
766;5
767;4
768;8
769;13
770;12
771;13
772;5
773;1
774;10
775;3
776;2
777;2
778;10
779;16
780;5
781;12
782;5
783;11
784;10
785;3
786;5
787;15
788;1
789;8
790;3
791;1
792;10
793;5
794;1
795;14
796;13
797;2
798;2
799;5
800;13
801;6
802;14
803;13
804;9
805;10
806;13
807;4
808;1
809;1
810;10
811;8
812;15
813;8
814;7
815;14
816;16
817;11
818;4
819;9
820;5
821;14
822;4
823;14
824;16
825;10
826;8
827;2
828;14
829;2
830;4
831;16
832;7
833;13
834;14
835;10
836;11
837;13
838;15
839;14
840;11
841;9
842;6
843;11
844;5
845;2
846;9
847;8
848;1
849;3
850;7
851;5
852;13
853;2
854;7
855;16
856;15
857;9
858;2
859;10
860;11
861;6
862;5
863;10
864;9
865;15
866;15
867;1
868;8
869;14
870;2
871;14
872;1
873;2
874;16
875;10
876;1
877;4
878;3
879;16
880;13
881;3
882;7
883;8
884;6
885;6
886;15
887;9
888;4
889;4
890;1
891;6
892;16
893;6
894;3
895;8
896;2
897;10
898;16
899;14
900;10
901;14
902;11
903;3
904;15
905;12
906;16
907;16
908;4
909;4
910;10
911;6
912;4
913;16
914;9
915;4
916;16
917;13
918;4
919;2
920;11
921;3
922;2
923;15
924;16
925;10
926;3
927;8
928;13
929;5
930;6
931;8
932;9
933;12
934;16
935;2
936;5
937;9
938;4
939;10
940;2
941;7
942;1
943;9
944;2
945;16
946;3
947;6
948;3
949;10
950;5
951;14
952;2
953;8
954;3
955;16
956;2
957;6
958;2
959;1
960;5
961;1
962;10
963;7
964;7
965;15
966;16
967;15
968;4
969;4
970;13
971;10
972;12
973;5
974;5
975;10
976;9
977;1
978;9
979;13
980;10
981;1
982;15
983;16
984;11
985;5
986;5
987;15
988;12
989;2
990;13
991;2
992;12
993;12
994;5
995;11
996;12
997;7
998;7
999;13
1000;3
1001;6
1002;8
1003;13
1004;2
1005;16
1006;6
1007;3
1008;7
1009;3
1010;1
1011;7
1012;10
1013;10
1014;7
1015;4
1016;1
1017;11
1018;1
1019;6
1020;16
1021;10
1022;10
1023;1
1024;16
1025;10
1026;8
1027;6
1028;7
1029;12
1030;1
1031;1
1032;4
1033;6
1034;11
1035;12
1036;4
1037;4
1038;15
1039;14
1040;11
1041;10
1042;10
1043;16
1044;7
1045;5
1046;4
1047;10
1048;4
1049;16
1050;4
1051;15
1052;7
1053;9
1054;13
1055;2
1056;5
1057;9
1058;11
1059;13
1060;5
1061;7
1062;8
1063;7
1064;9
1065;8
1066;15
1067;4
1068;1
1069;10
1070;5
1071;8
1072;3
1073;16
1074;13
1075;6
1076;14
1077;10
1078;13
1079;3
1080;1
1081;14
1082;5
1083;4
1084;4
1085;15
1086;5
1087;4
1088;15
1089;2
1090;16
1091;3
1092;3
1093;1
1094;4
1095;15
1096;5
1097;2
1098;10
1099;1
1100;2
1101;14
1102;11
1103;16
1104;12
1105;3
1106;10
1107;16
1108;16
1109;14
1110;4
1111;7
1112;3
1113;14
1114;4
1115;12
1116;15
1117;16
1118;6
1119;9
1120;8
1121;5
1122;11
1123;15
1124;12
1125;16
1126;16
1127;14
1128;14
1129;6
1130;4
1131;15
1132;13
1133;1
1134;13
1135;2
1136;4
1137;13
1138;8
1139;14
1140;4
1141;15
1142;12
1143;4
1144;15
1145;14
1146;16
1147;16
1148;13
1149;1
1150;7
1151;11
1152;13
1153;16
1154;4
1155;3
1156;4
1157;4
1158;16
1159;16
1160;9
1161;4
1162;5
1163;15
1164;12
1165;1
1166;9
1167;8
1168;13
1169;10
1170;8
1171;16
1172;2
1173;16
1174;4
1175;8
1176;3
1177;6
1178;8
1179;9
1180;2
1181;16
1182;5
1183;3
1184;6
1185;5
1186;5
1187;10
1188;6
1189;7
1190;3
1191;5
1192;2
1193;1
1194;16
1195;3
1196;4
1197;4
1198;5
1199;13
1200;10
1201;8
1202;15
1203;7
1204;6
1205;4
1206;4
1207;1
1208;16
1209;7
1210;16
1211;15
1212;9
1213;5
1214;10
1215;16
1216;5
1217;11
1218;14
1219;5
1220;9
1221;13
1222;10
1223;1
1224;4
1225;9
1226;5
1227;13
1228;8
1229;16
1230;15
1231;3
1232;13
1233;13
1234;9
1235;2
1236;3
1237;12
1238;10
1239;13
1240;9
1241;8
1242;4
1243;6
1244;10
1245;7
1246;10
1247;14
1248;10
1249;2
1250;13
1251;6
1252;12
1253;15
1254;13
1255;16
1256;8
1257;13
1258;6
1259;5
1260;16
1261;6
1262;13
1263;9
1264;11
1265;13
1266;2
1267;13
1268;4
1269;14
1270;2
1271;1
1272;5
1273;10
1274;6
1275;5
1276;1
1277;13
1278;6
1279;1
1280;16
1281;16
1282;4
1283;16
1284;1
1285;12
1286;10
1287;13
1288;9
1289;3
1290;6
1291;15
1292;13
1293;13
1294;5
1295;10
1296;6
1297;9
1298;9
1299;11
1300;13
1301;12
1302;6
1303;6
1304;6
1305;10
1306;12
1307;6
1308;16
1309;15
1310;16
1311;13
1312;7
1313;10
1314;15
1315;10
1316;6
1317;7
1318;3
1319;15
1320;9
1321;9
1322;14
1323;15
1324;5
1325;7
1326;7
1327;11
1328;16
1329;10
1330;7
1331;11
1332;6
1333;8
1334;3
1335;5
1336;3
1337;4
1338;5
1339;5
1340;16
1341;11
1342;16
1343;10
1344;10
1345;9
1346;16
1347;14
1348;11
1349;16
1350;13
1351;13
1352;2
1353;4
1354;9
1355;6
1356;14
1357;5
1358;13
1359;9
1360;13
1361;8
1362;5
1363;8
1364;9
1365;5
1366;14
1367;7
1368;13
1369;16
1370;5
1371;10
1372;3
1373;6
1374;12
1375;5
1376;7
1377;12
1378;16
1379;2
1380;10
1381;3
1382;7
1383;10
1384;16
1385;10
1386;16
1387;15
1388;16
1389;11
1390;10
1391;5
1392;8
1393;7
1394;10
1395;9
1396;10
1397;13
1398;6
1399;3
1400;3
1401;15
1402;16
1403;10
1404;7
1405;5
1406;1
1407;3
1408;1
1409;15
1410;5
1411;12
1412;15
1413;16
1414;11
1415;10
1416;9
1417;2
1418;1
1419;10
1420;12
1421;15
1422;16
1423;10
1424;2
1425;4
1426;6
1427;12
1428;2
1429;3
1430;1
1431;9
1432;13
1433;1
1434;15
1435;15
1436;2
1437;12
1438;2
1439;10
1440;6
1441;9
1442;5
1443;4
1444;2
1445;5
1446;15
1447;10
1448;7
1449;14
1450;3
1451;15
1452;5
1453;5
1454;15
1455;2
1456;1
1457;16
1458;7
1459;9
1460;16
1461;7
1462;5
1463;6
1464;6
1465;10
1466;6
1467;9
1468;2
1469;14
1470;14
1471;4
1472;9
1473;4
1474;11
1475;2
1476;15
1477;1
1478;4
1479;15
1480;15
1481;11
1482;13
1483;13
1484;5
1485;6
1486;15
1487;3
1488;6
1489;4
1490;1
1491;6
1492;11
1493;2
1494;5
1495;4
1496;4
1497;1
1498;1
1499;10
1500;15
1501;5
1502;13
1503;3
1504;5
1505;1
1506;5
1507;16
1508;6
1509;15
1510;15
1511;14
1512;10
1513;5
1514;6
1515;11
1516;15
1517;9
1518;5
1519;5
1520;13
1521;10
1522;7
1523;5
1524;6
1525;11
1526;10
1527;10
1528;15
1529;6
1530;14
1531;3
1532;6
1533;11
1534;7
1535;14
1536;3
1537;6
1538;14
1539;8
1540;2
1541;2
1542;5
1543;9
1544;2
1545;9
1546;5
1547;9
1548;3
1549;12
1550;10
1551;5
1552;15
1553;15
1554;14
1555;9
1556;11
1557;5
1558;5
1559;14
1560;10
1561;14
1562;9
1563;9
1564;6
1565;14
1566;5
1567;5
1568;12
1569;11
1570;12
1571;14
1572;14
1573;4
1574;10
1575;7
1576;15
1577;15
1578;13
1579;6
1580;7
1581;11
1582;14
1583;11
1584;6
1585;14
1586;15
1587;10
1588;4
1589;14
1590;7
1591;11
1592;14
1593;11
1594;11
1595;15
1596;12
1597;15
1598;15
1599;15
1600;14
